Dataset,model,reasonability,attractiveness,redundancy
steam,LLaMA2,7.242,6.764,8.1
steam,ChatGLM2,7.174,7.084,7.876
steam,GPT3.5,7.492,7.64,7.414
steam,GPT4,7.692,7.324,8.494
steam,LLaMA2-SFT,7.748,6.984,8.756
ml-100k,LLaMA2,7.458,6.518,8.076
ml-100k,ChatGLM2,7.232,6.528,8.292
ml-100k,GPT3.5,7.396,7.414,7.118
ml-100k,GPT4,7.468,7.466,8.476
ml-100k,LLaMA2-SFT,8.044,7.108,8.888
mind_small_dev,LLaMA2,7.128,6.488,7.326
mind_small_dev,ChatGLM2,6.66,6.492,7.894
mind_small_dev,GPT3.5,7.19,7.03,7.166
mind_small_dev,GPT4,7.338,7.32,8.286
mind_small_dev,LLaMA2-SFT,7.594,6.45,8.628
