index,dataset,model1,model2
1,ml,LLaMA2,ChatGLM2
2,ml,LLaMA2,ChatGLM2
3,ml,LLaMA2,ChatGLM2
4,ml,LLaMA2,ChatGLM2
5,ml,LLaMA2,ChatGLM2
6,ml,LLaMA2,ChatGLM2
7,ml,LLaMA2,ChatGLM2
8,ml,LLaMA2,ChatGLM2
9,ml,LLaMA2,ChatGLM2
10,ml,LLaMA2,ChatGLM2
11,ml,LLaMA2,ChatGLM2
12,ml,LLaMA2,ChatGLM2
13,ml,LLaMA2,ChatGLM2
14,ml,LLaMA2,ChatGLM2
15,ml,LLaMA2,ChatGLM2
16,ml,LLaMA2,ChatGLM2
17,ml,LLaMA2,ChatGLM2
18,ml,LLaMA2,ChatGLM2
19,ml,LLaMA2,ChatGLM2
20,ml,LLaMA2,ChatGLM2
21,ml,LLaMA2,GPT3.5
22,ml,LLaMA2,GPT3.5
23,ml,LLaMA2,GPT3.5
24,ml,LLaMA2,GPT3.5
25,ml,LLaMA2,GPT3.5
26,ml,LLaMA2,GPT3.5
27,ml,LLaMA2,GPT3.5
28,ml,LLaMA2,GPT3.5
29,ml,LLaMA2,GPT3.5
30,ml,LLaMA2,GPT3.5
31,ml,LLaMA2,GPT3.5
32,ml,LLaMA2,GPT3.5
33,ml,LLaMA2,GPT3.5
34,ml,LLaMA2,GPT3.5
35,ml,LLaMA2,GPT3.5
36,ml,LLaMA2,GPT3.5
37,ml,LLaMA2,GPT3.5
38,ml,LLaMA2,GPT3.5
39,ml,LLaMA2,GPT3.5
40,ml,LLaMA2,GPT3.5
41,ml,LLaMA2,GPT4
42,ml,LLaMA2,GPT4
43,ml,LLaMA2,GPT4
44,ml,LLaMA2,GPT4
45,ml,LLaMA2,GPT4
46,ml,LLaMA2,GPT4
47,ml,LLaMA2,GPT4
48,ml,LLaMA2,GPT4
49,ml,LLaMA2,GPT4
50,ml,LLaMA2,GPT4
51,ml,LLaMA2,GPT4
52,ml,LLaMA2,GPT4
53,ml,LLaMA2,GPT4
54,ml,LLaMA2,GPT4
55,ml,LLaMA2,GPT4
56,ml,LLaMA2,GPT4
57,ml,LLaMA2,GPT4
58,ml,LLaMA2,GPT4
59,ml,LLaMA2,GPT4
60,ml,LLaMA2,GPT4
61,ml,ChatGLM2,GPT3.5
62,ml,ChatGLM2,GPT3.5
63,ml,ChatGLM2,GPT3.5
64,ml,ChatGLM2,GPT3.5
65,ml,ChatGLM2,GPT3.5
66,ml,ChatGLM2,GPT3.5
67,ml,ChatGLM2,GPT3.5
68,ml,ChatGLM2,GPT3.5
69,ml,ChatGLM2,GPT3.5
70,ml,ChatGLM2,GPT3.5
71,ml,ChatGLM2,GPT3.5
72,ml,ChatGLM2,GPT3.5
73,ml,ChatGLM2,GPT3.5
74,ml,ChatGLM2,GPT3.5
75,ml,ChatGLM2,GPT3.5
76,ml,ChatGLM2,GPT3.5
77,ml,ChatGLM2,GPT3.5
78,ml,ChatGLM2,GPT3.5
79,ml,ChatGLM2,GPT3.5
80,ml,ChatGLM2,GPT3.5
81,ml,ChatGLM2,GPT4
82,ml,ChatGLM2,GPT4
83,ml,ChatGLM2,GPT4
84,ml,ChatGLM2,GPT4
85,ml,ChatGLM2,GPT4
86,ml,ChatGLM2,GPT4
87,ml,ChatGLM2,GPT4
88,ml,ChatGLM2,GPT4
89,ml,ChatGLM2,GPT4
90,ml,ChatGLM2,GPT4
91,ml,ChatGLM2,GPT4
92,ml,ChatGLM2,GPT4
93,ml,ChatGLM2,GPT4
94,ml,ChatGLM2,GPT4
95,ml,ChatGLM2,GPT4
96,ml,ChatGLM2,GPT4
97,ml,ChatGLM2,GPT4
98,ml,ChatGLM2,GPT4
99,ml,ChatGLM2,GPT4
100,ml,ChatGLM2,GPT4
101,ml,GPT3.5,GPT4
102,ml,GPT3.5,GPT4
103,ml,GPT3.5,GPT4
104,ml,GPT3.5,GPT4
105,ml,GPT3.5,GPT4
106,ml,GPT3.5,GPT4
107,ml,GPT3.5,GPT4
108,ml,GPT3.5,GPT4
109,ml,GPT3.5,GPT4
110,ml,GPT3.5,GPT4
111,ml,GPT3.5,GPT4
112,ml,GPT3.5,GPT4
113,ml,GPT3.5,GPT4
114,ml,GPT3.5,GPT4
115,ml,GPT3.5,GPT4
116,ml,GPT3.5,GPT4
117,ml,GPT3.5,GPT4
118,ml,GPT3.5,GPT4
119,ml,GPT3.5,GPT4
120,ml,GPT3.5,GPT4
121,mind,LLaMA2,ChatGLM2
122,mind,LLaMA2,ChatGLM2
123,mind,LLaMA2,ChatGLM2
124,mind,LLaMA2,ChatGLM2
125,mind,LLaMA2,ChatGLM2
126,mind,LLaMA2,ChatGLM2
127,mind,LLaMA2,ChatGLM2
128,mind,LLaMA2,ChatGLM2
129,mind,LLaMA2,ChatGLM2
130,mind,LLaMA2,ChatGLM2
131,mind,LLaMA2,ChatGLM2
132,mind,LLaMA2,ChatGLM2
133,mind,LLaMA2,ChatGLM2
134,mind,LLaMA2,ChatGLM2
135,mind,LLaMA2,ChatGLM2
136,mind,LLaMA2,ChatGLM2
137,mind,LLaMA2,ChatGLM2
138,mind,LLaMA2,ChatGLM2
139,mind,LLaMA2,ChatGLM2
140,mind,LLaMA2,ChatGLM2
141,mind,LLaMA2,GPT3.5
142,mind,LLaMA2,GPT3.5
143,mind,LLaMA2,GPT3.5
144,mind,LLaMA2,GPT3.5
145,mind,LLaMA2,GPT3.5
146,mind,LLaMA2,GPT3.5
147,mind,LLaMA2,GPT3.5
148,mind,LLaMA2,GPT3.5
149,mind,LLaMA2,GPT3.5
150,mind,LLaMA2,GPT3.5
151,mind,LLaMA2,GPT3.5
152,mind,LLaMA2,GPT3.5
153,mind,LLaMA2,GPT3.5
154,mind,LLaMA2,GPT3.5
155,mind,LLaMA2,GPT3.5
156,mind,LLaMA2,GPT3.5
157,mind,LLaMA2,GPT3.5
158,mind,LLaMA2,GPT3.5
159,mind,LLaMA2,GPT3.5
160,mind,LLaMA2,GPT3.5
161,mind,LLaMA2,GPT4
162,mind,LLaMA2,GPT4
163,mind,LLaMA2,GPT4
164,mind,LLaMA2,GPT4
165,mind,LLaMA2,GPT4
166,mind,LLaMA2,GPT4
167,mind,LLaMA2,GPT4
168,mind,LLaMA2,GPT4
169,mind,LLaMA2,GPT4
170,mind,LLaMA2,GPT4
171,mind,LLaMA2,GPT4
172,mind,LLaMA2,GPT4
173,mind,LLaMA2,GPT4
174,mind,LLaMA2,GPT4
175,mind,LLaMA2,GPT4
176,mind,LLaMA2,GPT4
177,mind,LLaMA2,GPT4
178,mind,LLaMA2,GPT4
179,mind,LLaMA2,GPT4
180,mind,LLaMA2,GPT4
181,mind,ChatGLM2,GPT3.5
182,mind,ChatGLM2,GPT3.5
183,mind,ChatGLM2,GPT3.5
184,mind,ChatGLM2,GPT3.5
